Unnamed: 0,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
1,2023-04-30 12:00:00,LEMUR-2-FURIAUS,0.704952672469864,-5758.245361257406,3819.50252835812,795.7299755418094,1.2474707807912488,1.2399663201506608,2.997441797469189,1.4426179520330331,-0.0443775251667943,10.456090820033651,-5758.250336149417,3819.39862891737,795.5716532719752,1.7691229373410635,1.1818270128255812,7.222042002098777,0.4982411041899801,1.4304430401825812,0.0478618473280221,10.61182729285565,1.4255463880074668,-0.0560421977663962,10.454095569547778,2.855988221009284,-0.008180316590824,21.065914490534283,1.4255437013941263,-0.0560421253239757,10.454076752287303,4.281529901672911,-0.0642223959616785,31.519976649934502,1.4255393908859832,-0.0560420308064828,10.454045492539336,5.7070664678922185,-0.120264375118495,41.9740013272118,1.4255334757107447,-0.0560419270346628,10.45400178758725,7.132596324610859,-0.1763062512236501,52.42797607579723,1.4255259750860736,-0.0560418268420614,10.45394563469935,8.558117895984651,-0.2323480342779476,62.88188844638319,1.4255169082196746,-0.0560417430750836,10.45387703112884,9.983629625369758,-0.2883897471356249,73.33572598690705,1.4255062943093797,-0.0560416885930514,10.453795974113827,11.409129975318136,-0.3444314255166318,83.78947624253726,1.4254941525432308,-0.0560416762682633,10.453702460877288,12.83461742756299,-0.400473118019363,94.24312675565729,1.4254805020995682,-0.0560417189860524,10.45359648862707,14.26009048301421,-0.4565148861352099,104.69666506585122,1.4254653621471125,-0.0560418296448459,10.453478054555864
2,2023-04-30 12:00:00,LEMUR-2-PETERG,0.7839181696080603,3647.975960194117,-1490.8606774348896,-5727.448009742603,-3.041892655785332,-4.789081623207836,-0.7984094002540377,-8.163861706951907,-0.6746761543801398,-4.908419760806014,3648.0524838715055,-1490.7636501366796,-5727.417547896655,-5.323720215260758,-4.930917555214889,-2.1372048419618075,0.501255785194907,-8.085400448818746,-0.9968311273287328,-5.006708998979775,-8.009382992716795,-0.8998550183750371,-4.9765579406400935,-16.09477694663019,-1.8966854353245708,-9.983263204222569,-8.009368392681967,-0.8998534335043002,-4.976549536929719,-24.10413401485357,-2.796537665745064,-14.95980620528917,-8.009344134659985,-0.8998508628559239,-4.976535530568729,-32.11346199886111,-3.696386831704558,-19.936332394375317,-8.009310225370994,-0.8998473042108337,-4.976515911252163,-40.12275125074484,-4.596231944086867,-24.912836153373974,-8.009266671529774,-0.8998427553254729,-4.976490668677733,-48.13199212930658,-5.496072011519573,-29.889311853878095,-8.009213479845743,-0.8998372139318129,-4.976459792545832,-56.141175000057046,-6.39590604035061,-34.86575385718061,-8.009150657022937,-0.8998306777373579,-4.976423272559563,-64.15029023520628,-7.295733034622344,-39.84215651428076,-8.009078209760006,-0.8998231444251563,-4.976381098424754,-72.15932821366141,-8.195551996047925,-44.81851416588324,-8.008996144750203,-0.8998146116538046,-4.976333259849978,-80.16827932102069,-9.09536192398832,-49.794821142404544,-8.00890446868138,-0.8998050770574548,-4.976279746546577
0,2023-04-30 12:00:00,LEMUR-2-DEMBITZ,0.7615488729850759,3028.262347166116,-2847.1875024987203,5564.011935823782,2.1158918214432885,-2.433776495373184,-2.427513416421548,7.5349657618708,-5.338450425864664,-6.7599380136035885,3028.373488810177,-2847.0536677494288,5564.146266750403,4.489728308611879,-4.086883344145159,-4.526804966513101,0.5004438770346127,7.440480955605381,-5.438860662896786,-6.985876836820353,7.5520147998638,-5.305300706420526,-6.851899720338677,14.992489718583784,-10.744156971568373,-13.837771285284362,7.552001218722896,-5.305290848571142,-6.851887844593178,22.544480376784577,-16.049440233892255,-20.6896498648166,7.551978588781365,-5.305274612280671,-6.851867985278911,30.09644387682374,-21.354704067089187,-27.54150460026449,7.551946900871099,-5.3052519888676,-6.8518401592282,37.64837115614455,-26.65994207968833,-34.393327533302,7.55190614581511,-5.305222969635516,-6.851804383261424,45.200253143010286,-31.965147871516365,-41.24511072241785,7.551856314427505,-5.305187545873092,-6.8517606741870765,52.75208075649152,-37.27031503368198,-48.096846242905485,7.551797397513442,-5.305145708854041,-6.85170904880181,60.3038449064602,-42.575437148559104,-54.94852618684672,7.5517293858691,-5.305097449837094,-6.851649523890488,67.85553649358098,-47.880507789771855,-61.80014266310173,7.551652270281646,-5.305042760065962,-6.851582116226238,75.40714640930128,-53.18552052218274,-68.65168779730084,7.551566041529197,-5.3049816307693085,-6.851506842570501
1,2023-04-30 12:00:00,LEMUR-2-ZACHARY,0.907585637786676,3975.3455902976816,-3399.788730039983,4563.194493663988,4.31188755069031,-2.039281571061471,-4.640262360082891,8.898751568424812,-4.32936923214184,-10.228949509390125,3975.5021719526767,-3399.9117113738425,4563.178009042741,5.168247677815564,-2.551966555301536,-5.620113133041751,0.5000229726185763,8.728262386694496,-4.125257166107531,-10.247273564109491,8.88521492321619,-4.248419875110852,-10.26418587140747,17.613470744260212,-8.373674076741736,-20.511450835449978,8.88520016227335,-4.248413216655203,-10.264166478805706,26.498659451580806,-12.622082139974282,-30.77560213790366,8.885175622348589,-4.248402179868021,-10.264133934754804,35.38381872854279,-16.870476976153896,-41.03971432338949,8.885141301179381,-4.2483867621105125,-10.26408824599382,44.26893879276941,-21.11885420299177,-51.303774250568495,8.88509719650145,-4.248366960742703,-10.264029419263403,53.1540098596206,-25.36720943555565,-61.56776878484106,8.88504330604879,-4.248342773123453,-10.26395746130578,62.03902214218624,-29.61553828627393,-71.8316847983524,8.884979627553694,-4.248314196610482,-10.263872378864704,70.92396585129063,-33.86383636493065,-82.09550916999069,8.884906158746784,-4.248281228560389,-10.26377417868547,79.80883119548571,-38.1120992786673,-92.3592287853926,8.88482289735703,-4.248243866328667,-10.263662867514867,88.69360838105285,-42.360322631979216,-102.62283053694046,8.88472984111178,-4.248202107269735,-10.26353845210117
2,2023-04-30 12:00:00,LEMUR-2-ARTFISCHER,0.7913781015678307,-4925.09520283683,-5256.40204898765,-1600.088108117306,3.4310632996840518,-1.5184029284163914,-6.098060832810949,2.4025857486321014,-2.709589763421848,1.2042004963166195,-4924.79183511739,-5256.347661945402,-1600.0072183120076,4.046311306007233,-2.241210350499562,-5.773739843630718,0.5001698845721809,2.058427703121197,-2.7496875809665653,0.9951349921493602,2.362170970775393,-2.6957322625456506,1.0762014756445328,4.420596858872159,-5.445418461234112,2.071335661972625,2.362166913778037,-2.695729090330178,1.0761996734166432,6.782760676960606,-8.141144946198438,3.1475339577662,2.362160295632165,-2.695723471827561,1.0761967275402595,9.14491659678697,-10.836864589238758,4.223728735746818,2.3621511174366643,-2.6957154063709865,1.0761926377455353,11.50706205885126,-13.53257494306672,5.299918851862685,2.362139380292065,-2.695704893294697,1.0761874037668848,13.869194504755797,-16.22827355973277,6.37610316179871,2.362125085300528,-2.6956919319339963,1.0761810253429849,16.231311377204293,-18.923957990618877,7.452280520981276,2.36210823356584,-2.695676521625252,1.0761735022167729,18.59341012000823,-21.619625786446704,8.528449784580516,2.3620888261934088,-2.6956586617059037,1.0761648341354455,20.955488178080486,-24.315274497274004,9.604609807517363,2.3620668642902527,-2.6956383515144684,1.0761550208504618,23.317542997448072,-27.01090167249822,10.680759444465366,2.362042348964996,-2.695615590390545,1.0761440621175409
0,2023-04-30 12:00:00,LEMUR-2-ROCKETJONAH,0.6993457920803133,-4924.753803113098,-5256.206496744846,-1599.9985371560465,2.1446156176702824,-1.0824357250759125,-7.150556949179126,1.0942856176963118,-2.2812420236640585,0.1126501466001706,-4924.791720151169,-5256.34755467327,-1600.0070628199946,2.6039748131277074,-1.9895479165042724,-7.047421398219399,0.5004958313795596,1.1133799151029962,-2.118168168680313,0.0322100084604244,1.0757235844611135,-2.2597654742536646,0.0237057924505057,2.189101720445251,-4.37793333670561,0.0559154367210794,1.075719554574245,-2.2597648016614587,0.0237049630272174,3.264818081262092,-6.637697651806775,0.0796197315878544,1.0757126957198817,-2.2597637684784173,0.0237035248237624,4.340526169521581,-8.897460753614723,0.1033222817645764,1.0757030097752782,-2.259762375150322,0.0237014728083924,5.416223159078072,-11.157222282204202,0.127022470924885,1.0756904986276612,-2.2597606221150706,0.0236988019538628,6.4919062256749385,-13.416981878085608,0.1507196777183708,1.0756751641742073,-2.259758509802678,0.0236955072374636,7.567572546960037,-15.67673918219134,0.1744132757733041,1.0756570083220258,-2.2597560386352877,0.0236915836410416,8.643219302491161,-17.936493835876718,0.1981026337025468,1.0756360329881407,-2.2597532090271746,0.0236870261510224,9.718843673750598,-20.19624548090178,0.2217871151076451,1.07561224009947,-2.2597500213847543,0.0236818297584449,10.79444284415149,-22.455993759434023,0.245466078583604,1.0755856315928092,-2.259746476106588,0.0236759894589768
1,2023-04-30 12:00:00,LEMUR-2-YONGLIN,0.5767404921843028,-4924.6441197015065,-5256.461801089772,-1600.1110471704376,-1.2544344069139133,-0.1872293837406461,1.3691713566522905,-2.325674124810106,-1.296590175405075,8.518315489093782,-4924.791300235392,-5256.348000491158,-1600.0076122869473,-2.988761108688763,-1.2245031783869935,7.457254991386085,0.4986459626455075,-2.175986247376386,-1.4782662551378962,8.439426923589963,-2.32332490115158,-1.364559366266931,8.543429956993625,-4.499310561345737,-2.8428255982835253,16.982850975829933,-2.323323558538166,-1.364559324902656,8.543416659523608,-6.822633025692085,-4.207384912183443,25.526257267620625,-2.3233211996427947,-1.364559305257861,8.543394437003968,-9.145952617342118,-5.571944211005757,34.06963687663642,-2.32331781088131,-1.3645592922300456,8.54336329488014,-11.469268299639223,-6.936503493819146,42.61298088599233,-2.3233133786732583,-1.3645592707295169,8.54332323859027,-13.792579022347129,-8.301062744613773,51.1562803842387,-2.3233078894418058,-1.3645592256792891,8.54327427356529,-16.115883721657156,-9.66562193230584,59.69952646535262,-2.323301329613659,-1.364559142014983,8.543216405228947,-18.439181320186435,-11.03018101075486,68.24271022873177,-2.323293685618983,-1.364559004684727,8.543149638997853,-20.762470726984247,-12.394739918773666,76.78582277918645,-2.3232849438913217,-1.364558798649056,8.543073980281541,-23.08575083753658,-13.759298580142058,85.32885522693391,-2.3232750908675177,-1.364558508880814,8.542989434482504
2,2023-04-30 12:00:00,LEMUR-2-KEVIN,0.7016806891430498,-4924.648749654575,-5256.44868338568,-1599.8573941796433,-3.8286802324232703,2.012548797735682,1.1647482629982515,-4.781647820805125,0.7955579205814292,8.185397243658779,-4924.791162551618,-5256.348149456812,-1600.0075601514768,-5.67759787614258,2.4356858862614867,4.651308941597321,0.4992691608602025,-4.754861601473749,0.734629255710388,8.488656727130547,-4.897569516929439,0.8352176321706222,8.33900668880826,-9.652429025436504,1.5698452350097796,16.827657455382678,-4.897564802987022,0.8352138874756736,8.338993292193852,-14.549990150169831,2.405056154802878,25.16664036121597,-4.897556917211787,0.8352075152045437,8.33897104467278,-19.447541800065665,3.240259393645829,33.505596595828365,-4.897545852052138,0.8351985276156388,8.338939950452191,-24.34508079195893,4.075452342341123,41.84451731462241,-4.897531599946183,0.8351869369466645,8.338900013737643,-29.242603935118492,4.910632403918498,50.18339367720682,-4.897514153321754,0.8351727554146731,8.338851238733113,-34.1401080312362,5.745796993615841,58.52221684739288,-4.897493504596415,0.8351559952161134,8.338793629641023,-39.03758987441415,6.580943538853717,66.8609779931935,-4.897469646177474,0.835136668526876,8.338727190662258,-43.93504625115929,7.416069479223552,75.1996682868214,-4.897442570462001,0.8351147875023417,8.338651925996185,-48.83247394036789,8.251172266458525,83.53827890468915,-4.897412269836833,0.8350903642774272,8.338567839840676
0,2023-04-30 12:00:00,LEMUR-2-BRIANDAVIE,0.7986551951974953,-4924.822697863048,-5256.42155564949,-1600.0415322393976,4.243980950468366,-3.903190562080325,-2.1911363197324008,3.146487895194851,-5.106360308884845,4.971173866136653,-4924.791702225553,-5256.347703271296,-1600.007425652827,5.008055880150922,-5.144370198633587,-0.9580085754512117,0.5016817590028133,3.143850133774322,-5.153981391012167,4.948634736524582,3.175087998152,-5.080518638510935,4.983124014319037,6.318935417068133,-10.234497300964904,9.931755255048984,3.1750819067284,-5.080512486474135,4.983116151144388,9.494012624820243,-15.315004973524992,14.914865295780146,3.1750718480730478,-5.0805021631300855,4.983103058870436,12.66907779281155,-20.395500235599684,19.8979596300328,3.175057828210016,-5.080487664907466,4.98308473832623,15.844126962842893,-25.475978910521007,24.881033029955915,3.1750398531549044,-5.080468988228951,4.983061190352076,19.019156182726874,-30.55643681804395,29.864080268544058,3.175017928914821,-5.080446129511227,4.9830324157995145,22.19416150627694,-35.63686977433372,34.84709611964968,3.17499206148838,-5.080419085165019,4.982998415531323,25.36913899330466,-40.71727359196666,39.83007535799288,3.174962256865688,-5.080387851595111,4.982959190421498,28.54408470960334,-45.79764407991661,44.81301275917349,3.174928521028332,-5.080352425200365,4.982914741355251,31.71899472694713,-50.87797704355671,49.79590309968307,3.1748908599493744,-5.08031280237375,4.9828650692290015
1,2023-04-30 12:00:00,LEMUR-2-ROMACOSTE,0.9108360322732898,-4924.614513205545,-5256.231922595085,-1599.9520046744894,-4.8994817215625055,3.567662758784593,1.908109801579139,-5.934046482279734,2.383727842215741,9.218992368692698,-4924.791139826451,-5256.348222220616,-1600.0075331422297,-5.465187670544041,3.800627933459944,2.9089029262187136,0.5007225072537823,-5.7914261416144655,2.5065040047074945,9.137407805349312,-5.968369645226407,2.390331526264834,9.082368232801173,-11.759792112010471,4.8968336892548905,18.2197699210094,-5.96836140747126,2.390327341000928,9.082354459060332,-17.728147179929692,7.287157683887017,27.302113644854217,-5.968347839835501,2.390320147270211,9.082331449473012,-23.696486014179754,9.677472982637482,36.384429741943904,-5.968328939694462,2.390309950070069,9.08229920585148,-29.66480328093985,12.06777658453484,45.46670897915146,-5.968304704417447,2.390296754392475,9.082257730012843,-35.63309364375709,14.458065493592583,54.548942125170925,-5.968275131367757,2.3902805652239705,9.082207023779064,-41.60135176353742,16.84833671881279,63.63111995052032,-5.968240217902701,2.390261387545654,9.082147088976946,-47.56957229854197,19.23858727417246,72.71323322754597,-5.968199961373625,2.390239226333167,9.082077927438124,-53.53774990437887,21.62881417862445,81.79527273042959,-5.968154359125927,2.390214086556676,9.08199954099907,-59.50587923399962,24.019014456086552,90.87722923519097,-5.968103408499075,2.390185973180861,9.081911931501082
2,2023-04-30 12:00:00,LEMUR-2-MCCULLAGH,0.605778641125435,-4924.662190129244,-5256.299998867177,-1599.918889625575,3.5849448464540847,-2.3447200923125218,-3.905855001788893,2.663936309285629,-3.507646421624713,3.2413193181637925,-4924.791742157663,-5256.347708324533,-1600.0074026947016,5.241092161492368,-4.501050551155135,-1.8552938928924332,0.5003819616699817,2.6453221106557976,-3.473954117971516,3.3565589955012456,2.51605279583907,-3.5220482794552783,3.26840630344676,5.161373161259689,-6.99600010544691,6.62496308076561,2.5160488511588346,-3.522043152850519,3.2684013123714903,7.677418905535887,-10.518039337435766,9.893360511073524,2.516042184164747,-3.522034767533825,3.2683929937845253,10.193456624117973,-14.040068552380037,13.161747959665943,2.516032800755305,-3.522023117811276,3.2683813491925853,12.709483603537592,-17.562084483023682,16.43012210129791,2.516020706819064,-3.522008197984912,3.268366380118861,15.225497136207196,-21.08408385641451,19.69847961225605,2.5160059082346224,-3.52199000235275,3.268348088103009,17.741494520412743,-24.606063393891414,22.96681717037518,2.5159884108706176,-3.5219685252088007,3.2683264747011416,20.257473060307348,-28.12801981109169,26.23513145505376,2.5159682205857097,-3.52194376084308,3.268301541485819,22.77343006589308,-31.649949817933702,29.503419147271643,2.515945343228571,-3.5219157035416284,3.268273290046046,25.289362853020062,-35.1718501186233,32.771676929605974,2.5159197846378785,-3.521884347586524,3.268241721987262
0,2023-04-30 12:00:00,LEMUR-2-DUNLOP,0.8903850029143986,-4924.911016031103,-5256.396161377948,-1600.029160644632,4.079074253495433,-3.081306190049846,-4.985898671394995,2.9523065642673694,-4.155562684504266,2.2745052430417285,-4924.791780921249,-5256.347647490537,-1600.0072789748476,4.448435076811911,-3.506927157845703,-4.681221181241971,0.4986078740971045,2.8906252577307896,-4.306702983825744,2.1662444103142207,3.01018126211792,-4.258634922662204,2.1883629731495526,5.900803742391872,-8.565335965142367,4.354605665284453,3.0101750279759485,-4.258630529061037,2.188359113893947,8.91097395574161,-12.823963020135125,6.542961792012648,3.010164720011155,-4.258623070019186,2.1883527163704946,11.921131825507471,-17.082581083383047,8.731310251346258,3.0101503413263684,-4.258612545581418,2.188343778809978,14.931273282523762,-21.34118708951246,10.919648502366272,3.010131895028528,-4.258598955789877,2.1883322994506447,17.941394260731613,-25.59977797319152,13.107974002396531,3.010109384228672,-4.2585823006841,2.18831827653821,20.95149069718445,-29.858350669122046,15.29628420700942,3.0100828120419205,-4.258562580301016,2.1883017083258585,23.96155853205892,-34.116902112045864,17.484576570035188,3.010052181587457,-4.258539794674958,2.1882825930742467,26.971593708644832,-38.37542923673482,19.6728485435674,3.0100174959885138,-4.258513943837673,2.1882609290515065,29.981592173363424,-42.63392897799349,21.86109757797294,3.0099787583723554,-4.25848502781832,2.188236714533245
